age,age_youngest_child,debt_equity,gender,bad_payment,gold_card,pension_plan,household_debt_to_equity_ratio,income,members_in_household,months_current_account,months_customer,call_center_contacts,loan_accounts,number_products,number_transactions,non_worker_percentage,white_collar_percentage,rfm_score
-1.7676709705195008,-1.0871674315919477,-1.7676709705195008,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.1556684271808009,1.1056620872287974,-0.1715478403541557,-0.20149880150816582,-0.23737661051961448,-0.1582079726533239,-0.07103436003221003,-0.34045415035576077,-0.20808567639855774,-0.2517738268222628,-0.005391717202877922,0.30612654040111065
0.6568889611795536,0.5779964661543181,0.6568889611795536,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.6736227317863058,1.140511904406752,-0.1715478403541557,0.9967757151276242,0.589643125380014,0.47968773052775054,1.383973739303511,1.3486632715330793,0.00842163858462601,0.8000521141554533,0.33420944204694564,0.294179007868781
-1.1615309875947373,-1.0871674315919477,-1.1615309875947373,1.0217840534238372,-0.05438045465931297,5.626656134797937,-0.07701954322628914,-0.4662999420445291,-0.6174357604569565,0.3984253534073162,0.24785414223025543,0.589643125380014,0.47968773052775054,-0.7985384097000705,0.22258499027385253,-0.20808567639855774,-1.3035997677999789,1.1266121469632004,0.2470835017239002
1.1764375179722082,1.1657013712412354,1.1764375179722082,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.5703140066643543,-1.5180587217417825,-1.3114942278770996,-1.924018419172114,-1.8914160823188715,-0.7961036758343983,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,0.27413914366659525,-0.684594035702525,-0.8676490685018314
-1.074939561462628,-1.0871674315919477,-1.074939561462628,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.6736227317863058,0.5023666295255839,1.5383717409302602,-1.0253125316952714,-1.064396346419243,0.47968773052775054,-0.7985384097000705,1.3486632715330793,0.22492895356780976,1.0630085993998823,0.22100905563033776,0.6037034553342508
-0.4687995785378645,-0.4994625265050305,-0.4687995785378645,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,1.088620981018796,-0.36964683997127945,1.5383717409302602,-1.849126261882377,-1.8914160823188715,-1.4339993790154728,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,0.011182658422166246,-1.2505959677855643,-0.8676490685018314
-0.3822081524057554,-0.6953641615340029,-0.3822081524057554,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-1.088268311269859,2.893659318970467,1.5383717409302602,0.09806982765078168,-0.23737661051961448,1.117583433708825,-0.7985384097000705,0.7856241309034658,3.9055533082819336,0.5370956289110242,0.9002113741299849,2.84761677466202
-0.7285738569341917,-1.0871674315919477,-0.7285738569341917,1.0217840534238372,18.388959898641527,-0.1777254511459339,-0.07701954322628914,2.436219114340344,1.0825248807828276,-0.1715478403541557,0.09806982765078168,-0.23737661051961448,-0.7961036758343983,-0.7985384097000705,1.3486632715330793,0.22492895356780976,0.8000521141554533,-2.9486017640346818,0.7840278416942957
-0.2956167262736463,-0.4015117089905442,-0.2956167262736463,1.0217840534238372,-0.05438045465931297,5.626656134797937,-0.07701954322628914,1.6069279553732376,-2.1949900190469003,-0.7415210341156276,0.6972070859686766,0.589643125380014,-1.4339993790154728,-0.07103436003221003,0.22258499027385253,-0.20808567639855774,-0.2517738268222628,-1.5901971270353878,0.18234454637430023
0.22393183051900817,0.18619319609637316,0.22393183051900817,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.15531575743186413,2.6988651617967205,0.9683985471687881,1.3712365015763086,1.4166628612796426,-0.1582079726533239,-0.07103436003221003,0.22258499027385253,7.5861776629960564,0.27413914366659525,-0.005391717202877922,5.421198637003955
1.00325466570799,0.7738981011832905,1.00325466570799,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.2589771523027524,0.321973223251819,0.9683985471687881,1.2963443442865716,1.4166628612796426,0.47968773052775054,4.2939899379749535,-0.903493290985374,-0.42459299138174145,-0.2517738268222628,0.33420944204694564,-0.8676490685018314
0.8300718134437718,0.5779964661543181,0.8300718134437718,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-1.2955911010116359,-1.231483778832156,1.5383717409302602,-0.8755282171157976,-1.064396346419243,1.117583433708825,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,0.8000521141554533,1.0134117605465927,-0.8676490685018314
0.1373404043868991,0.18619319609637316,0.1373404043868991,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-1.5029138907534125,0.3064204122798393,-0.7415210341156276,-0.8755282171157976,-1.064396346419243,1.7554791368898994,0.6564696896356504,-0.34045415035576077,-0.20808567639855774,1.0630085993998823,1.2398125333798085,0.8090343051340556
-1.4213052659910645,-1.0871674315919477,-1.4213052659910645,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,1.2959437707605725,0.3670955760717602,-1.3114942278770996,0.6223149286789398,0.589643125380014,-1.4339993790154728,-0.7985384097000705,-0.34045415035576077,5.854119143130587,1.3259650846443114,-1.9297982862852112,4.115444471057836
0.1373404043868991,0.08824237858188692,0.1373404043868991,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.2589771523027524,0.9260367210030316,1.5383717409302602,-0.35128311608763957,-0.23737661051961448,-0.1582079726533239,-0.7985384097000705,0.7856241309034658,0.00842163858462601,-1.0406432825555498,0.6738106012967692,0.4970092113246097
0.31052325665111724,0.2841440136108594,0.31052325665111724,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,1.1922823758896843,1.1648971759307203,-0.1715478403541557,-0.9504203744055345,-1.064396346419243,-1.4339993790154728,0.6564696896356504,0.22258499027385253,0.00842163858462601,2.6407475108664564,-2.3825998319516426,0.29334545908745563
0.39711468278322637,0.18619319609637316,0.39711468278322637,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.8809455215280825,1.2332527402026312,-1.3114942278770996,1.2963443442865716,1.4166628612796426,1.117583433708825,-0.7985384097000705,0.22258499027385253,-0.20808567639855774,0.5370956289110242,0.787010987713377,0.19498670289106765
-0.988348135330519,-1.0871674315919477,-0.988348135330519,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-1.1919297061407474,0.3712237913297548,1.5383717409302602,1.2963443442865716,1.4166628612796426,1.117583433708825,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,0.8000521141554533,0.9002113741299849,-0.8676490685018314
0.1373404043868991,0.08824237858188692,0.1373404043868991,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,1.088620981018796,-0.0055958572197540085,0.3984253534073162,-0.6508517452465871,-0.23737661051961448,-1.4339993790154728,-0.07103436003221003,1.9117024121626924,1.740480158450096,0.011182658422166246,-1.1373955813689565,1.5381116391999379
-1.4213052659910645,-1.0871674315919477,-1.4213052659910645,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.052007032309912556,-1.4121652001239204,0.3984253534073162,-0.2763909587979027,-0.23737661051961448,-0.1582079726533239,-0.07103436003221003,-0.34045415035576077,-0.20808567639855774,0.27413914366659525,-0.11859210361948577,0.8664102462486151
0.39711468278322637,0.48004564863983185,0.39711468278322637,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.15531575743186413,-1.5743176552577092,-0.7415210341156276,-1.0253125316952714,-1.064396346419243,-0.1582079726533239,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,-0.2517738268222628,0.22100905563033776,-0.8676490685018314
-0.4687995785378645,-0.4015117089905442,-0.4687995785378645,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-1.1919297061407474,-0.16256404202954938,1.5383717409302602,0.09806982765078168,-0.23737661051961448,1.117583433708825,0.6564696896356504,1.3486632715330793,-0.20808567639855774,2.1148345403775983,0.4474098284635535,0.43393735353766016
0.22393183051900817,0.2841440136108594,0.22393183051900817,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.05165436256097578,0.7951818978252022,-0.1715478403541557,0.09806982765078168,-0.23737661051961448,-0.1582079726533239,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,0.011182658422166246,0.10780866921372992,-0.8676490685018314
-1.7676709705195008,-1.0871674315919477,-1.7676709705195008,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-1.088268311269859,0.9283408411470285,1.5383717409302602,0.39763845680972915,0.589643125380014,1.117583433708825,-0.07103436003221003,0.7856241309034658,-0.20808567639855774,-0.2517738268222628,1.3530129197964162,0.17595400571747272
0.31052325665111724,-0.10765925644708553,0.31052325665111724,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.15531575743186413,1.0805087756568301,-0.1715478403541557,0.7720992432584135,0.589643125380014,-0.1582079726533239,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,0.27413914366659525,-0.005391717202877922,-0.8676490685018314
1.1764375179722082,1.1657013712412354,1.1764375179722082,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.3626385471736408,1.0742684502668383,-0.1715478403541557,-1.849126261882377,-1.8914160823188715,0.47968773052775054,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,0.011182658422166246,0.33420944204694564,-0.8676490685018314
-0.20902530014153725,-0.10765925644708553,-0.20902530014153725,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.5703140066643543,1.2021471182586716,0.3984253534073162,0.3227462995199923,0.589643125380014,-0.7961036758343983,2.1114777889713716,-0.903493290985374,-0.42459299138174145,-1.0406432825555498,-0.11859210361948577,-0.8676490685018314
-0.988348135330519,-1.0871674315919477,-0.988348135330519,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.05165436256097578,-0.7147848365408296,-0.1715478403541557,-0.2763909587979027,-0.23737661051961448,-0.1582079726533239,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,-0.7776867973111208,0.33420944204694564,-0.8676490685018314
-0.7285738569341917,-0.8912657965629753,-0.7285738569341917,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,1.1922823758896843,1.0035127608449306,-1.3114942278770996,1.071667872417361,1.4166628612796426,-1.4339993790154728,-0.07103436003221003,0.22258499027385253,-0.20808567639855774,-1.0406432825555498,-0.9109948085357407,0.4140711075827401
-1.074939561462628,-1.0871674315919477,-1.074939561462628,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.5703140066643543,0.6162285666414354,1.5383717409302602,-0.8755282171157976,-1.064396346419243,-0.7961036758343983,-0.07103436003221003,2.474741552792306,4.338567938248301,-0.7776867973111208,-0.3449928764527015,3.2403571754631346
0.1373404043868991,-0.30356089147605797,0.1373404043868991,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.4662999420445291,0.37179982136575407,-0.7415210341156276,0.39763845680972915,0.589643125380014,0.47968773052775054,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,-1.0406432825555498,1.0134117605465927,-0.8676490685018314
-0.12243387400942816,0.08824237858188692,-0.12243387400942816,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.1556684271808009,-0.03430135401371659,-1.3114942278770996,-0.6508517452465871,-0.23737661051961448,-0.1582079726533239,-0.7985384097000705,1.3486632715330793,0.00842163858462601,0.5370956289110242,-0.45819326286930934,0.37600571323555027
0.8300718134437718,0.8718489186977768,0.8300718134437718,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.9849595861479076,-0.8514959650846513,0.9683985471687881,-0.5759595879568502,-0.23737661051961448,-1.4339993790154728,-0.7985384097000705,1.3486632715330793,-0.20808567639855774,-1.566556253044408,-0.45819326286930934,0.4242126177555314
-1.4213052659910645,-1.0871674315919477,-1.4213052659910645,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-1.6065752856243007,1.200995058186673,-0.7415210341156276,-1.175096846274745,-1.064396346419243,1.7554791368898994,0.6564696896356504,-0.903493290985374,-0.42459299138174145,1.0630085993998823,1.3530129197964162,-0.8676490685018314
1.089846091840099,1.361603006270208,1.089846091840099,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.6736227317863058,-0.27680999916940047,-1.3114942278770996,-0.6508517452465871,-0.23737661051961448,0.47968773052775054,0.6564696896356504,-0.903493290985374,-0.42459299138174145,0.5370956289110242,0.4474098284635535,-0.8676490685018314
-1.4213052659910645,-1.0871674315919477,-1.4213052659910645,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.2589771523027524,0.28510730094786707,1.5383717409302602,1.4461286588660454,1.4166628612796426,0.47968773052775054,-0.7985384097000705,1.3486632715330793,1.9569874734332797,0.27413914366659525,0.10780866921372992,1.6492514767099808
-0.4687995785378645,-0.7933149790484891,-0.4687995785378645,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.7772841266571942,1.1622090357627237,0.9683985471687881,0.3227462995199923,0.589643125380014,0.47968773052775054,0.6564696896356504,-0.903493290985374,-0.42459299138174145,-0.5147303120666918,1.1266121469632004,-0.8676490685018314
1.089846091840099,1.361603006270208,1.089846091840099,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,1.5032665605023492,1.0007286156709343,-1.8814674216385716,-0.12660664421842893,-0.23737661051961448,-1.4339993790154728,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,1.8518780551331695,-2.3825998319516426,-0.8676490685018314
-0.03584244787731908,-0.009708438932599301,-0.03584244787731908,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-1.9175594702369658,-0.13942683558357954,-0.1715478403541557,0.5474227713892029,0.589643125380014,1.7554791368898994,-0.7985384097000705,0.22258499027385253,-0.20808567639855774,0.5370956289110242,1.8058144654628476,0.37100442054759836
2.6484917622180624,3.026766904016474,2.6484917622180624,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.3626385471736408,-0.19558976409350634,-1.3114942278770996,0.7720992432584135,0.589643125380014,0.47968773052775054,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,-1.566556253044408,1.0134117605465927,-0.8676490685018314
0.22393183051900817,-0.20561007396157177,0.22393183051900817,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.15531575743186413,0.2855873259778664,-1.3114942278770996,-1.6244497900131665,-1.8914160823188715,0.47968773052775054,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,-1.3035997677999789,0.6738106012967692,-0.8676490685018314
0.05074897825479001,-0.10765925644708553,0.05074897825479001,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.7776367964061309,-0.5031898033171054,-0.1715478403541557,-0.42617527337737643,-0.23737661051961448,-0.7961036758343983,-0.07103436003221003,0.22258499027385253,-0.20808567639855774,-1.0406432825555498,-0.45819326286930934,0.1712305626232959
0.1373404043868991,0.08824237858188692,0.1373404043868991,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,1.399605165631461,-1.5158506066037853,-0.1715478403541557,1.3712365015763086,1.4166628612796426,-1.4339993790154728,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,-1.0406432825555498,-1.0241951949523485,-0.8676490685018314
-0.03584244787731908,-0.10765925644708553,-0.03584244787731908,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.3629912169225776,-1.9100471612392715,1.5383717409302602,1.071667872417361,0.589643125380014,-0.1582079726533239,-0.7985384097000705,1.3486632715330793,0.22492895356780976,-1.566556253044408,0.33420944204694564,0.7811104209596572
0.6568889611795536,0.969799736212263,0.6568889611795536,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.15531575743186413,1.2252843247046414,0.9683985471687881,1.4461286588660454,1.4166628612796426,-0.1582079726533239,0.6564696896356504,1.3486632715330793,0.22492895356780976,1.0630085993998823,-0.3449928764527015,0.49214684343354526
1.1764375179722082,1.1657013712412354,1.1764375179722082,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,1.1922823758896843,-0.8521680001266505,-0.1715478403541557,-0.9504203744055345,-1.064396346419243,-0.7961036758343983,-0.07103436003221003,0.22258499027385253,1.740480158450096,0.5370956289110242,-1.4769967406187798,1.5051864623375872
-0.6419824308020827,-0.4994625265050305,-0.6419824308020827,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-1.1919297061407474,1.166625266038718,1.5383717409302602,1.4461286588660454,1.4166628612796426,1.117583433708825,-0.07103436003221003,1.3486632715330793,0.22492895356780976,0.27413914366659525,1.2398125333798085,0.6517714350573445
-0.4687995785378645,-0.5974133440195167,-0.4687995785378645,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-1.5029138907534125,1.0232897920809048,-0.1715478403541557,-1.0253125316952714,-1.064396346419243,1.7554791368898994,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,-0.5147303120666918,1.8058144654628476,-0.8676490685018314
-0.3822081524057554,-0.30356089147605797,-0.3822081524057554,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-1.2955911010116359,-1.309055823680055,-0.7415210341156276,-0.42617527337737643,-0.23737661051961448,1.117583433708825,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,1.0630085993998823,0.9002113741299849,-0.8676490685018314
0.8300718134437718,0.8718489186977768,0.8300718134437718,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,1.399605165631461,-1.8413075769433611,0.3984253534073162,-1.0253125316952714,-1.064396346419243,-1.4339993790154728,-0.7985384097000705,0.22258499027385253,-0.20808567639855774,1.3259650846443114,-2.156199059118427,0.3009863229162713
0.22393183051900817,0.2841440136108594,0.22393183051900817,-0.9786803744383734,-0.05438045465931297,5.626656134797937,-0.07701954322628914,-1.6065752856243007,-1.0693313236983675,-1.3114942278770996,-1.6993419473029032,-1.8914160823188715,1.7554791368898994,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,1.5889215698887404,1.0134117605465927,-0.8676490685018314
-0.7285738569341917,-0.5974133440195167,-0.7285738569341917,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-2.850512024074961,-0.33508503781132454,-0.1715478403541557,-0.6508517452465871,-0.23737661051961448,3.031270543252049,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,1.0630085993998823,2.5982171703791024,-0.8676490685018314
-0.12243387400942816,-0.30356089147605797,-0.12243387400942816,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.4662999420445291,-0.16189200698755027,-0.7415210341156276,0.09806982765078168,-0.23737661051961448,0.47968773052775054,-0.7985384097000705,0.22258499027385253,-0.20808567639855774,0.8000521141554533,0.22100905563033776,0.26625512369438287
2.5619003360859534,2.9288160865019877,2.5619003360859534,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.2593298220516892,0.5074548948435772,0.9683985471687881,0.09806982765078168,-0.23737661051961448,-0.1582079726533239,1.383973739303511,1.9117024121626924,0.00842163858462601,-0.5147303120666918,-0.005391717202877922,0.663163268402124
0.7434803873116627,0.48004564863983185,0.7434803873116627,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-1.8138980753660774,-0.2079744098674902,0.3984253534073162,-0.12660664421842893,-0.23737661051961448,1.7554791368898994,-0.7985384097000705,0.22258499027385253,-0.20808567639855774,1.8518780551331695,1.2398125333798085,0.38086808112661463
0.6568889611795536,0.48004564863983185,0.6568889611795536,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.052007032309912556,-0.07500747655766353,0.3984253534073162,0.09806982765078168,-0.23737661051961448,-0.1582079726533239,-0.07103436003221003,1.9117024121626924,4.988089883197852,0.5370956289110242,-0.23179249003609362,3.601700572167662
0.5702975350474445,0.5779964661543181,0.5702975350474445,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.4662999420445291,-1.0452340671923988,0.3984253534073162,1.2963443442865716,1.4166628612796426,0.47968773052775054,-0.7985384097000705,0.7856241309034658,-0.20808567639855774,1.0630085993998823,-0.005391717202877922,0.9424021101461071
-0.03584244787731908,-0.5974133440195167,-0.03584244787731908,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.2589771523027524,1.4990906018162846,0.9683985471687881,-0.8755282171157976,-1.064396346419243,0.47968773052775054,-0.7985384097000705,2.474741552792306,1.9569874734332797,0.8000521141554533,-0.005391717202877922,1.7516390520161078
-0.20902530014153725,-0.4015117089905442,-0.20902530014153725,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.8809455215280825,-0.5260389947450756,0.3984253534073162,-0.35128311608763957,-0.23737661051961448,1.117583433708825,-0.7985384097000705,0.22258499027385253,-0.20808567639855774,1.5889215698887404,0.33420944204694564,0.5127077133729032
0.6568889611795536,0.2841440136108594,0.6568889611795536,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.3626385471736408,0.10692200981209932,-0.1715478403541557,1.2963443442865716,1.4166628612796426,0.47968773052775054,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,-1.0406432825555498,0.9002113741299849,-0.8676490685018314
3.168040319010717,3.1247177215309603,3.168040319010717,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,1.1922823758896843,1.212611663912658,-1.3114942278770996,0.24785414223025543,0.589643125380014,-1.4339993790154728,-0.07103436003221003,1.3486632715330793,0.22492895356780976,-0.7776867973111208,-1.0241951949523485,0.8252885063698993
-1.074939561462628,-1.0871674315919477,-1.074939561462628,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.6736227317863058,0.8534569364671262,0.3984253534073162,-1.1002046889850083,-1.064396346419243,0.47968773052775054,-0.07103436003221003,0.7856241309034658,-0.20808567639855774,-0.5147303120666918,0.9002113741299849,0.47478124382260106
0.1373404043868991,-0.009708438932599301,0.1373404043868991,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-1.7102366804951892,-0.6584298980189031,-0.1715478403541557,-0.2763909587979027,-0.23737661051961448,1.7554791368898994,1.383973739303511,1.9117024121626924,3.472538678315566,2.6407475108664564,0.6738106012967692,2.573934924793539
1.4362117963685355,1.1657013712412354,1.4362117963685355,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.3626385471736408,-0.870216941254627,0.9683985471687881,-0.42617527337737643,-0.23737661051961448,0.47968773052775054,0.6564696896356504,0.22258499027385253,-0.20808567639855774,1.3259650846443114,-0.23179249003609362,0.34502548352962564
1.00325466570799,0.8718489186977768,1.00325466570799,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.05165436256097578,-0.2849704246793898,-1.8814674216385716,0.023177670361044803,-0.23737661051961448,-0.1582079726533239,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,0.27413914366659525,-0.005391717202877922,-0.8676490685018314
-0.2956167262736463,-0.20561007396157177,-0.2956167262736463,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,1.5032665605023492,-1.7941691189974225,1.5383717409302602,-0.6508517452465871,-0.23737661051961448,-1.4339993790154728,0.6564696896356504,0.7856241309034658,0.00842163858462601,0.27413914366659525,-1.7033975134519956,0.32043579448052867
-1.8542623966516099,-1.0871674315919477,-1.8542623966516099,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.3629912169225776,2.1840863196253917,0.9683985471687881,0.47253061409946606,0.589643125380014,-0.1582079726533239,-0.07103436003221003,1.3486632715330793,0.00842163858462601,0.011182658422166246,-0.3449928764527015,0.6594122988861602
0.39711468278322637,0.48004564863983185,0.39711468278322637,1.0217840534238372,-0.05438045465931297,5.626656134797937,-0.07701954322628914,0.1556684271808009,-1.0304492962684182,0.3984253534073162,0.6223149286789398,0.589643125380014,-0.1582079726533239,-0.7985384097000705,0.22258499027385253,-0.20808567639855774,-0.5147303120666918,-0.005391717202877922,0.21124090412691143
0.31052325665111724,0.2841440136108594,0.31052325665111724,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.052007032309912556,-0.7071044360608396,-0.7415210341156276,1.3712365015763086,1.4166628612796426,-0.1582079726533239,0.6564696896356504,0.7856241309034658,0.00842163858462601,-1.3035997677999789,0.4474098284635535,0.7481852440973069
0.5702975350474445,0.48004564863983185,0.5702975350474445,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-1.1919297061407474,0.23960092810392636,1.5383717409302602,-0.42617527337737643,-0.23737661051961448,1.117583433708825,0.6564696896356504,-0.34045415035576077,5.854119143130587,0.011182658422166246,1.2398125333798085,4.129614800340366
0.31052325665111724,-0.009708438932599301,0.31052325665111724,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.1556684271808009,-0.05081421504569506,0.9683985471687881,-0.12660664421842893,-0.23737661051961448,-0.1582079726533239,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,-0.5147303120666918,-0.005391717202877922,-0.8676490685018314
1.1764375179722082,0.969799736212263,1.1764375179722082,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.3626385471736408,2.4432998358250537,-1.8814674216385716,1.5210208161557823,1.4166628612796426,0.47968773052775054,-0.7985384097000705,0.22258499027385253,-0.20808567639855774,0.5370956289110242,0.22100905563033776,0.5575804227675831
0.8300718134437718,1.0677505537267493,0.8300718134437718,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,1.7105893502441258,-1.6852994421935645,-0.7415210341156276,-0.35128311608763957,-0.23737661051961448,-1.4339993790154728,0.6564696896356504,0.22258499027385253,-0.20808567639855774,-0.5147303120666918,-1.7033975134519956,0.2376366155355467
-0.6419824308020827,-0.8912657965629753,-0.6419824308020827,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.7776367964061309,0.9381333517590158,0.9683985471687881,1.2214521869968347,1.4166628612796426,-0.7961036758343983,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,-0.5147303120666918,-0.5713936492859172,-0.8676490685018314
0.31052325665111724,-0.30356089147605797,0.31052325665111724,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.7776367964061309,-0.45912350556316284,-0.1715478403541557,1.2963443442865716,1.4166628612796426,-0.7961036758343983,-0.07103436003221003,0.7856241309034658,0.22492895356780976,0.5370956289110242,-1.1373955813689565,0.48117178447942843
0.1373404043868991,0.18619319609637316,0.1373404043868991,-0.9786803744383734,18.388959898641527,-0.1777254511459339,-0.07701954322628914,2.332557719469456,0.2800190356298737,-0.7415210341156276,1.4461286588660454,1.4166628612796426,-1.4339993790154728,0.6564696896356504,1.3486632715330793,0.00842163858462601,1.3259650846443114,-3.175002536867898,0.3697540973756103
1.4362117963685355,1.1657013712412354,1.4362117963685355,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.7772841266571942,-1.148631458654264,-1.8814674216385716,1.3712365015763086,1.4166628612796426,0.47968773052775054,-0.07103436003221003,-0.34045415035576077,-0.20808567639855774,0.5370956289110242,0.5606102148801613,0.6274595956020227
